Id,SalePrice
2735,129728.33127028853
2736,144279.67737102788
2737,122223.82801231925
2738,135472.05228110496
2739,163566.6490283542
2740,128558.49689634673
2741,147310.95102289203
2742,147297.099352684
2743,141212.97130822844
2744,160105.98266283495
2745,143204.03179033616
2746,143071.33768019956
2747,145498.76827678713
2748,120194.11825060807
2749,130052.54907641257
2750,130907.38007745746
2751,140144.82671826842
2752,207257.41104054585
2753,139352.75283783543
2754,227906.51538188974
2755,124351.92784344676
2756,103256.04144016227
2757,68209.52248204875
2758,79213.30925590308
2759,148332.05711382834
2760,119620.45501738689
2761,142608.88845927792
2762,140563.3388472092
2763,181617.26988314814
2764,155508.9551068877
2765,271888.19558131066
2766,126211.08047134698
2767,87926.02005928417
2768,128102.24693463882
2769,135448.41173076205
2770,148253.36911452218
2771,117799.22121833725
2772,112371.60806679488
2773,149650.637077438
2774,133958.3137824221
2775,125757.33317932105
2776,138668.04316999926
2777,140339.48100512248
2778,112287.55325205496
2779,131143.1014657662
2780,93445.37029987836
2781,93481.41917206525
2782,92155.12243109028
2783,100229.7745181289
2784,124073.03205019621
2785,133019.75569906336
2786,74884.1559887156
2787,120548.7693683039
2788,73610.84866506704
2789,180180.09915642758
2790,89981.46083581402
2791,110856.91498993785
2792,58491.608320565414
2793,157367.63477332357
2794,103770.44492252803
2795,121806.1794342272
2796,94548.57024688374
2797,200596.15846263932
2798,107762.17986668347
2799,115456.86332496654
2800,63111.12108596736
2801,109620.94117274742
2802,131218.4809315381
2803,165672.23496777436
2804,130587.71572683365
2805,101724.66705965987
2806,82345.72241698432
2807,157029.7798656099
2808,149908.86666246926
2809,131234.81605495478
2810,129579.16109862947
2811,154239.17065846754
2812,158091.09189011046
2813,154940.1635883616
2814,156692.86354704472
2815,102792.72270478499
2816,225247.44631005637
2817,150830.32208120648
2818,128835.71466341148
2819,167235.60561862105
2820,136620.37857368184
2821,118338.40352813159
2822,194089.1068259722
2823,338037.6810530963
2824,177309.93797117303
2825,152883.0339833417
2826,131652.33610300033
2827,132122.08652475075
2828,228247.8851547237
2829,201658.66076308175
2830,234081.8164722503
2831,186075.38306594585
2832,248380.14751547843
2833,296385.5692674183
2834,213223.58253125675
2835,221759.82802261083
2836,192923.73531831993
2837,155398.47583845834
2838,149543.819792425
2839,178554.3821783647
2840,190870.7257932744
2841,206647.79789230015
2842,227505.1345301337
2843,144567.56580864242
2844,149763.37202919216
2845,121401.89888755383
2846,206747.6330139358
2847,192290.94894785434
2848,220197.14050936903
2849,200079.71691154854
2850,278238.5085848307
2851,230532.3434066285
2852,229721.7090354126
2853,234563.77285267552
2854,138603.09683750357
2855,201654.73064086994
2856,202282.33723293975
2857,187624.74487377403
2858,208899.95997247554
2859,118618.97500726554
2860,129859.67733532473
2861,133071.4889894712
2862,200557.37196601465
2863,130735.03998280232
2864,261802.92524563486
2865,142300.84751611392
2866,154909.0375530007
2867,100418.44972737174
2868,97884.05933356512
2869,100963.40612572186
2870,127651.62047390986
2871,86363.66664792683
2872,50229.70368870103
2873,112926.75453337825
2874,129067.75538509988
2875,116788.93336661044
2876,161578.1034630253
2877,125671.8107058226
2878,171317.64089089565
2879,135756.94500448118
2880,96026.34183693826
2881,142683.49761044784
2882,169243.53677707326
2883,199094.34820678696
2884,200033.142205271
2885,178301.08948847718
2886,232106.87504660472
2887,100529.27876146295
2888,126732.20180406804
2889,53052.12873753696
2890,82103.38788678123
2891,128749.8343505205
2892,62174.06709415112
2893,90383.92056866594
2894,62833.009472794496
2895,320683.09394842555
2896,282539.1967281595
2897,204087.8511398427
2898,150095.2764250307
2899,219591.58612676917
2900,150606.19113810983
2901,208588.25083454206
2902,187485.90655166266
2903,353572.5820182606
2904,363204.5300936301
2905,98035.15150462613
2906,201837.78648059833
2907,112986.96480892814
2908,133346.45259748626
2909,151706.48404721328
2910,82545.15489958915
2911,86982.49987087229
2912,141744.0755665828
2913,84977.82889434358
2914,75999.55432080489
2915,81682.15532691743
2916,85092.16570229214
2917,179241.36632342983
2918,118294.63922978536
2919,217749.4923863739
